month_date_yyyymm,postal_code,zip_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,year,month,date,percentile_label,color_label
202108,81646.0,"molina, co",2495000.0,0.0,6.3599,1.0,0.0,0.0,89.0,0.5526,-0.6194,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,819.0,0.0,3.6941,3048.0,0.0,0.5679,2495000.0,0.0,6.3599,2.0,-0.3333,0.3333,1.0,-1.0,0.5,1.0,2021,08,2021-08-01,1,Green
202108,5038.0,"chelsea, vt",295000.0,-0.0328,0.2688,6.0,0.2,-0.3333,69.0,0.1897,-0.2247,4.0,,0.0,0.0,,,2.0,,-0.5,3.0,0.25,-0.375,116.0,-0.0764,-0.0332,2307.0,0.0421,-0.1775,546417.0,-0.0672,-0.0865,8.0,0.3333,-0.4286,0.4167,0.0167,-0.0278,0.0,2021,08,2021-08-01,5,Yellow
202001,6109.0,"wethersfield, ct",267200.0,0.0281,0.1208,69.0,-0.1697,-0.1893,83.0,0.3373,0.0707,30.0,0.6667,0.0714,0.0,,,16.0,0.0,-0.5294,28.0,0.3023,0.098,145.0,0.0237,-0.0652,1996.0,0.0101,0.3221,295583.0,0.022,0.0898,96.0,-0.1028,-0.1273,0.4088,0.1482,0.107,0.0,2020,01,2020-01-01,10,Red
202302,28098.0,"lowell, nc",286425.0,-0.0822,0.4321,7.0,-0.0714,2.25,65.0,-0.0444,2.44,8.0,,1.0,0.0,,,6.0,0.0,,6.0,0.0909,2.0,185.0,-0.0474,-0.0168,1535.0,0.0145,0.4189,288508.0,-0.0468,0.2485,13.0,0.0,2.125,0.9231,0.1374,-0.0769,1.0,2023,02,2023-02-01,10,Red
201809,8094.0,"williamstown, nj",179900.0,0.0002,0.0375,292.0,0.0192,-0.0331,66.0,-0.1081,-0.0075,92.0,-0.1786,0.15,12.0,1.0,-0.25,92.0,-0.0612,-0.2069,3.0,-0.1429,-0.9764,100.0,-0.0262,-0.0362,1821.0,0.0054,0.0499,195348.0,0.0023,0.0144,294.0,0.012,-0.2899,0.0103,-0.0019,-0.4103,0.0,2018,09,2018-09-01,7,Red
201910,12493.0,"west park, ny",695000.0,-0.0109,-0.1258,1.0,0.0,-0.8,271.0,0.1155,11.881,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.3333,337.0,-0.0109,0.4279,2062.0,0.0,-0.441,695000.0,-0.0109,-0.1285,3.0,0.0,-0.5714,2.0,0.0,1.4,1.0,2019,10,2019-10-01,8,Red
202306,36269.0,"muscadine, al",126175.0,-0.1588,-0.6838,3.0,0.0,2.0,32.0,-0.4921,-0.3351,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,80.0,-0.1519,-0.4271,1731.0,-0.0255,-0.3961,909967.0,-0.0162,1.2806,4.0,0.0,1.0,0.3333,0.0,-0.6667,1.0,2023,06,2023-06-01,2,Green
202009,50447.0,"kanawha, ia",64375.0,0.03,0.0114,2.0,0.5,-0.7,196.0,-0.1441,2.8812,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,0.0,,32.0,0.5436,-0.3312,2287.0,-0.2317,0.763,64375.0,0.03,0.0047,2.0,0.0,-0.6,0.6667,-0.3333,,1.0,2020,09,2020-09-01,9,Red
201701,7111.0,"irvington, nj",102450.0,,,113.0,,,99.0,,,38.0,,,0.0,,,8.0,,,3.0,,,70.0,,,1369.0,,,110186.0,,,116.0,,,0.0265,,,,2017,01,2017-01-01,10,Red
202104,80126.0,"littleton, co",912125.0,0.2594,0.449,18.0,-0.1463,-0.7756,4.0,0.25,-0.879,64.0,-0.2195,0.1429,0.0,,-1.0,4.0,1.0,-0.7778,82.0,0.2348,0.2937,249.0,0.1842,0.2576,4136.0,0.1054,0.1462,1046907.0,0.1699,0.5031,103.0,0.25,-0.273,4.6571,1.4376,3.8495,1.0,2021,04,2021-04-01,1,Green
202107,98280.0,"orcas, wa",1674500.0,-0.4125,0.2931,2.0,1.0,-0.3333,151.0,-0.4078,-0.2775,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,1021.0,-0.068,0.9463,1596.0,-0.4049,-0.3394,1674500.0,-0.4184,0.5728,2.0,0.0,-0.6,0.5,-0.5,-0.1667,0.0,2021,07,2021-07-01,2,Green
202404,38645.0,"lyon, ms",149000.0,0.0,0.3244,1.0,0.0,-0.75,352.0,0.0984,1.7461,0.0,,,0.0,,,0.0,,,2.0,1.0,,67.0,0.0,0.3426,2208.0,0.0,0.0781,149000.0,0.0,0.4024,3.0,0.25,-0.375,2.0,1.0,,1.0,2024,04,2024-04-01,10,Red
202105,33850.0,"lake alfred, fl",308023.0,0.1097,0.3451,8.0,0.2308,-0.619,11.0,-0.8247,-0.8382,12.0,2.0,2.0,0.0,,,0.0,,-1.0,14.0,-0.1765,0.4,162.0,0.1799,0.3745,1724.0,-0.0859,-0.0803,424455.0,0.081,0.1987,22.0,-0.0638,-0.3333,1.75,-0.8654,1.2738,1.0,2021,05,2021-05-01,1,Green
201805,97006.0,"beaverton, or",452200.0,0.0402,0.1536,47.0,0.2568,-0.1389,20.0,0.0833,0.2,80.0,0.4815,-0.1489,0.0,,,14.0,-0.3,-0.4167,0.0,-1.0,,220.0,-0.0035,0.008,2020.0,0.0889,0.1849,465993.0,0.0046,0.0836,48.0,0.2667,-0.1204,0.0,-0.0135,0.0,0.0,2018,05,2018-05-01,2,Green
202112,37725.0,"dandridge, tn",599900.0,0.0927,0.7635,37.0,-0.2065,-0.0267,66.0,0.4348,0.1892,8.0,-0.6923,-0.3333,0.0,,,12.0,0.2,0.2,39.0,-0.1034,-0.0488,219.0,0.0442,0.4612,2368.0,-0.0193,0.1047,691334.0,0.0503,0.5032,75.0,-0.1676,-0.0387,1.0685,0.1228,-0.0248,1.0,2021,12,2021-12-01,5,Yellow
202208,80128.0,"littleton, co",654750.0,-0.0371,0.1697,67.0,-0.089,0.75,25.0,0.3889,1.9412,62.0,-0.1389,-0.1389,2.0,,,56.0,-0.2222,1.0,63.0,0.0776,-0.1611,264.0,-0.006,0.094,2623.0,-0.0009,0.0538,668980.0,-0.0356,-0.0012,129.0,0.0039,0.1682,0.9398,0.1453,-1.0207,1.0,2022,08,2022-08-01,8,Red
201809,26627.0,"heaters, wv",95000.0,-0.5331,,3.0,0.5,,104.0,0.4375,,0.0,,,0.0,,,0.0,,,1.0,0.0,,139.0,-0.2675,,1383.0,-0.1807,,167300.0,-0.1777,,3.0,0.0,,0.3333,-0.1667,,0.0,2018,09,2018-09-01,7,Red
202002,21624.0,"claiborne, md",922500.0,0.0,1.2963,2.0,0.0,-0.4286,277.0,0.1283,1.3931,0.0,,,0.0,,,0.0,,,1.0,0.0,,235.0,0.0,0.0078,3045.0,0.0,0.3191,922500.0,0.0,0.1679,2.0,-0.3333,-0.4286,0.5,0.0,,1.0,2020,02,2020-02-01,10,Red
202111,70819.0,"baton rouge, la",155000.0,0.0006,0.1593,9.0,0.0625,-0.1053,51.0,-0.1984,0.2785,6.0,-0.25,0.5,0.0,,,2.0,,0.0,13.0,-0.0714,-0.2778,110.0,-0.008,0.173,1543.0,0.0724,0.1625,199384.0,0.0166,0.4419,22.0,-0.0652,-0.2182,1.5294,-0.2206,-0.3653,0.0,2021,11,2021-11-01,4,Yellow
201607,4912.0,"athens, me",129500.0,,,8.0,,,29.0,,,4.0,,,0.0,,,0.0,,,1.0,,,120.0,,,1200.0,,,128900.0,,,9.0,,,0.125,,,,2016,07,2016-07-01,1,Green
202105,75080.0,"richardson, tx",379450.0,-0.1174,0.0841,36.0,0.0141,-0.5814,29.0,0.0545,-0.284,60.0,0.0345,-0.1667,0.0,,,16.0,0.3333,-0.6667,66.0,0.0313,0.2941,210.0,0.0144,0.105,1915.0,-0.1662,-0.0578,491683.0,-0.0651,0.126,109.0,0.0792,-0.2158,1.8333,0.0305,1.2403,0.0,2021,05,2021-05-01,3,Green
201904,97214.0,"portland, or",603818.0,-0.0732,0.1182,39.0,0.1471,0.0263,30.0,-0.1806,-0.4636,46.0,0.6429,0.5333,4.0,,,16.0,0.3333,1.6667,1.0,0.0,0.0,307.0,0.0043,-0.0099,2331.0,-0.0262,0.0735,666553.0,-0.034,0.1729,40.0,0.1429,0.0256,0.0256,-0.0038,-0.0007,0.0,2019,04,2019-04-01,3,Green
202010,8807.0,"bridgewater, nj",529900.0,0.0242,0.0722,89.0,-0.101,-0.3798,37.0,0.0882,-0.2292,56.0,0.037,0.12,0.0,,,20.0,-0.0909,-0.5833,5.0,0.6667,,233.0,-0.0127,-0.039,2010.0,0.0015,-0.0915,539107.0,0.0188,0.0481,92.0,-0.1024,-0.3589,0.0562,0.0259,,0.0,2020,10,2020-10-01,6,Yellow
201810,95223.0,"arnold, ca",329000.0,0.0061,0.0023,133.0,-0.0603,0.1373,70.0,-0.0141,-0.1358,38.0,-0.05,-0.0952,4.0,0.0,1.0,50.0,-0.375,0.1905,45.0,-0.1509,-0.2308,197.0,-0.0013,0.0231,1826.0,0.0025,0.008,373002.0,0.0086,0.0261,176.0,-0.1,0.0115,0.3396,-0.0363,-0.1625,0.0,2018,10,2018-10-01,7,Red
201904,23229.0,"henrico, va",379929.0,-0.1739,-0.3392,57.0,0.1875,-0.1429,30.0,-0.3698,-0.2342,66.0,0.375,-0.0294,0.0,,-1.0,22.0,0.375,0.1,88.0,0.2571,0.0798,177.0,-0.0059,0.0029,2387.0,-0.0572,-0.2407,562142.0,0.0277,-0.1559,146.0,0.2373,0.0139,1.5439,0.0855,0.3183,1.0,2019,04,2019-04-01,3,Green
202105,35006.0,"adger, al",46000.0,0.0965,-0.3858,3.0,0.5,-0.625,50.0,-0.6774,-0.6835,4.0,,,0.0,,,0.0,,,2.0,3.0,-0.3333,61.0,0.0971,0.1007,756.0,0.0007,-0.3152,153267.0,2.6536,1.1523,5.0,1.5,-0.5455,0.6667,0.4167,0.2917,1.0,2021,05,2021-05-01,2,Green
201804,1468.0,"templeton, ma",237400.0,0.2174,0.4931,11.0,-0.3,-0.3438,57.0,0.8387,0.5833,12.0,0.5,0.0,0.0,,,4.0,0.0,0.0,4.0,0.75,0.1667,127.0,-0.0637,0.1266,1791.0,0.0974,0.3884,261907.0,0.074,0.4085,15.0,-0.1471,-0.275,0.3333,0.2,0.1458,0.0,2018,04,2018-04-01,8,Red
201912,44024.0,"chardon, oh",276950.0,-0.0073,-0.0765,49.0,-0.2462,-0.3553,108.0,0.2232,0.4433,10.0,-0.5,-0.375,0.0,,,6.0,-0.7,-0.7,30.0,-0.2105,0.25,107.0,0.0081,0.0595,2775.0,-0.065,-0.075,433101.0,0.0374,0.1801,80.0,-0.2282,-0.2129,0.6122,0.0276,0.2965,0.0,2019,12,2019-12-01,10,Red
202009,98280.0,"orcas, wa",1308750.0,0.1898,-0.2538,2.0,-0.25,-0.625,198.0,-0.1121,1.0625,0.0,,,0.0,,,0.0,,,2.0,0.3333,0.0,422.0,-0.1749,-0.2161,3185.0,0.3182,-0.0093,1308750.0,0.34,-0.2159,5.0,0.125,-0.25,1.3333,0.8333,0.8333,1.0,2020,09,2020-09-01,6,Yellow
202406,32907.0,"palm bay, fl",355000.0,-0.0136,-0.0404,239.0,0.0346,0.689,50.0,0.1696,0.2579,108.0,-0.0526,0.3846,8.0,-0.2,-0.5556,112.0,-0.1385,0.2174,160.0,0.039,0.1852,207.0,0.0065,0.0082,1745.0,-0.0173,-0.0433,369532.0,-0.0066,-0.0196,391.0,0.0222,0.4141,0.6695,0.0028,-0.2846,0.0,2024,06,2024-06-01,7,Red
201609,77982.0,"port o connor, tx",260725.0,,,63.0,,,81.0,,,14.0,,,0.0,,,4.0,,,3.0,,,184.0,,,1500.0,,,375510.0,,,65.0,,,0.048,,,,2016,09,2016-09-01,4,Yellow
202012,96076.0,"platina, ca",512000.0,0.0,0.9328,4.0,0.0,0.3333,113.0,0.4516,-0.368,0.0,-1.0,,0.0,,,0.0,,,1.0,,,411.0,0.0,0.7503,1004.0,0.0,0.004,1081000.0,0.0,2.0889,5.0,0.25,0.6667,0.25,,,1.0,2020,12,2020-12-01,5,Yellow
201802,65768.0,"vanzant, mo",283650.0,0.1349,2.9124,2.0,-0.3333,0.0,147.0,1.2713,0.5503,0.0,,,0.0,,,0.0,,,1.0,,,116.0,0.0751,2.1912,2593.0,0.1534,-0.0469,283667.0,0.0977,2.9126,3.0,0.0,0.5,0.5,,,1.0,2018,02,2018-02-01,8,Red
201803,50169.0,"mitchellville, ia",87000.0,-0.0051,-0.4726,2.0,0.0,-0.6667,52.0,0.7049,0.3248,4.0,,0.0,0.0,,,0.0,,-1.0,3.0,-0.4,-0.3333,90.0,0.1786,-0.0909,1064.0,-0.1133,-0.3949,97500.0,0.1705,-0.7698,6.0,-0.1429,-0.4286,1.5,-1.0,0.75,1.0,2018,03,2018-03-01,5,Yellow
201806,95640.0,"ione, ca",364750.0,-0.041,0.0544,40.0,0.0667,-0.0909,53.0,0.2398,0.4521,8.0,-0.6,-0.6,4.0,0.0,1.0,24.0,0.3333,0.2,18.0,-0.3208,-0.28,201.0,-0.0079,0.0392,1765.0,-0.0337,0.0106,393831.0,-0.0363,0.1151,58.0,-0.0569,-0.1407,0.45,-0.2567,-0.1182,0.0,2018,06,2018-06-01,6,Yellow
201610,28464.0,"teachey, nc",146900.0,,,3.0,,,138.0,,,0.0,,,0.0,,,0.0,,,4.0,,,99.0,,,1466.0,,,180560.0,,,7.0,,,1.3333,,,,2016,10,2016-10-01,8,Red
201708,28618.0,"deep gap, nc",239450.0,2.238,0.0138,26.0,-0.7111,-0.4902,83.0,-0.2719,-0.2489,8.0,0.0,0.0,0.0,,,10.0,0.25,0.6667,12.0,0.2105,,122.0,0.0187,-0.0906,2020.0,0.004,0.0243,289635.0,0.2299,0.0164,37.0,-0.5889,-0.2745,0.4423,0.3368,,0.0,2017,08,2017-08-01,7,Red
202209,87821.0,"datil, nm",375000.0,0.0949,0.3636,9.0,0.0625,-0.3462,118.0,0.1077,-0.0187,0.0,,,0.0,,,2.0,,,1.0,0.0,-0.6,203.0,-0.0064,0.1204,1746.0,-0.0205,-0.1269,369962.0,-0.0061,0.1624,9.0,0.0,-0.4375,0.1176,-0.0074,-0.0747,0.0,2022,09,2022-09-01,5,Yellow
202202,27306.0,"mount gilead, nc",204125.0,0.3617,0.0013,11.0,-0.3529,-0.45,57.0,-0.0044,-0.2994,10.0,0.25,-0.1667,0.0,,,2.0,,0.0,13.0,0.4444,1.6,184.0,-0.0604,0.1249,1406.0,0.4717,-0.0765,345291.0,-0.0879,0.068,24.0,-0.0769,-0.0769,1.1818,0.6524,0.9318,0.0,2022,02,2022-02-01,3,Green
202103,28613.0,"conover, nc",287425.0,0.0176,0.1902,12.0,0.15,-0.716,32.0,0.3474,-0.1467,14.0,-0.2222,-0.5,0.0,,,6.0,0.5,-0.25,19.0,0.0278,-0.3621,130.0,-0.094,0.1051,2507.0,0.226,0.299,328154.0,-0.0159,0.1748,30.0,0.0345,-0.5652,1.6087,-0.1913,0.8926,0.0,2021,03,2021-03-01,3,Green
202204,84332.0,"providence, ut",794950.0,-0.0363,0.8815,9.0,0.5,2.6,28.0,-0.4563,5.5882,12.0,0.2,1.0,0.0,,,0.0,,,9.0,-0.3571,-0.3333,217.0,0.0029,0.2828,3804.0,-0.011,0.4816,1118345.0,-0.224,1.6418,16.0,-0.2,0.0667,1.0,-1.3333,-4.4,1.0,2022,04,2022-04-01,2,Green
202207,47868.0,"poland, in",214950.0,0.1242,0.3656,8.0,0.3333,1.6667,32.0,-0.2967,-0.1351,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,4.0,0.3333,0.0,143.0,0.1969,0.1532,1773.0,-0.127,0.3808,273936.0,0.0381,0.3393,13.0,0.4444,0.8571,0.5,0.0,-0.8333,0.0,2022,07,2022-07-01,2,Green
202010,19971.0,"rehoboth beach, de",699450.0,0.0,0.1351,163.0,0.0124,-0.4638,68.0,0.283,-0.36,120.0,-0.0164,0.1538,4.0,-0.8,1.0,24.0,0.0,-0.6571,164.0,1.7107,3.7536,303.0,-0.0326,0.0624,2500.0,0.0284,0.0434,1124021.0,-0.0496,0.1243,328.0,0.4643,-0.0339,1.0061,0.6304,0.8926,0.0,2020,10,2020-10-01,3,Green
202001,65340.0,"marshall, mo",137250.0,0.0566,0.1438,70.0,-0.0278,-0.2045,79.0,-0.1124,-0.3219,18.0,0.5,0.2857,0.0,,,4.0,-0.3333,0.0,11.0,-0.3333,0.1579,71.0,-0.012,0.0007,1858.0,0.0516,0.1081,151688.0,-0.0022,0.1434,81.0,-0.0847,-0.1692,0.1571,-0.072,0.0492,0.0,2020,01,2020-01-01,6,Yellow
202210,17236.0,"mercersburg, pa",257500.0,-0.2391,0.0404,12.0,0.2,-0.4545,81.0,0.0523,1.2361,4.0,0.0,-0.6667,4.0,,,4.0,1.0,-0.5,7.0,-0.5625,-0.5333,172.0,-0.0595,0.3956,1800.0,-0.0337,-0.0137,338900.0,-0.0629,0.2176,20.0,-0.2453,-0.4595,0.5833,-1.0167,-0.0985,1.0,2022,10,2022-10-01,7,Red
202305,85927.0,"greer, az",543500.0,0.1094,-0.1918,5.0,-0.1667,-0.5455,51.0,0.9804,-0.2734,2.0,-0.5,0.0,0.0,,,0.0,,-1.0,1.0,0.0,0.0,483.0,0.1935,0.5345,1155.0,0.0966,-0.5255,717947.0,0.0954,-0.3194,6.0,-0.2143,-0.5217,0.2,0.0333,0.1091,1.0,2023,05,2023-05-01,2,Green
202308,28726.0,"east flat rock, nc",389500.0,-0.18,0.2306,5.0,1.25,0.8,22.0,-0.6944,-0.7124,8.0,,,0.0,,,0.0,,,8.0,0.875,2.75,270.0,-0.2993,0.3822,1401.0,0.0112,-0.1975,426780.0,-0.1015,0.3474,13.0,0.7857,2.5714,1.6667,-0.3333,0.8667,1.0,2023,08,2023-08-01,2,Green
202403,36575.0,"semmes, al",270750.0,-0.0506,-0.0952,42.0,-0.1845,0.1053,46.0,-0.1321,0.2778,20.0,-0.4444,-0.4118,4.0,,,16.0,0.0,0.6,6.0,0.5,1.0,144.0,-0.0017,0.0026,2058.0,0.015,-0.039,312997.0,0.0365,-0.029,49.0,-0.1171,0.2099,0.1429,0.0652,0.0639,0.0,2024,03,2024-03-01,8,Red
202302,62082.0,"roodhouse, il",106000.0,0.0,1.2931,1.0,0.0,-0.8571,237.0,0.1156,2.1533,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,53.0,0.0,0.3708,2000.0,0.0,0.8182,106000.0,0.0,1.3241,2.0,0.0,-0.7778,1.0,0.0,0.7143,1.0,2023,02,2023-02-01,10,Red
202006,52730.0,"camanche, ia",192450.0,0.0403,-0.1428,14.0,0.0769,0.0769,128.0,0.3281,1.2368,4.0,0.0,-0.6667,0.0,,,2.0,,-0.5,9.0,0.5,0.2857,115.0,0.0,-0.2544,1476.0,0.0,0.052,215555.0,0.1811,0.1788,23.0,0.125,0.0714,0.6429,0.1813,0.1044,1.0,2020,06,2020-06-01,10,Red
202402,85259.0,"scottsdale, az",1724750.0,0.0006,0.1576,82.0,0.0449,-0.0578,53.0,-0.1939,0.6061,38.0,-0.2692,-0.1364,0.0,-1.0,-1.0,52.0,0.625,0.1818,46.0,0.3382,-0.4091,480.0,0.0713,0.1223,3351.0,-0.0087,-0.0522,2014172.0,0.0658,0.1054,127.0,0.1651,-0.2326,0.5583,0.1224,-0.3319,0.0,2024,02,2024-02-01,4,Yellow
201910,12493.0,"west park, ny",695000.0,-0.0109,-0.1258,1.0,0.0,-0.8,271.0,0.1155,18.3214,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.3333,337.0,-0.0109,0.4279,2062.0,0.0,-0.441,695000.0,-0.0109,-0.1285,3.0,0.0,-0.5714,2.0,0.0,1.4,1.0,2019,10,2019-10-01,8,Red
201909,28754.0,"mars hill, nc",364684.0,-0.0085,0.1085,81.0,-0.0529,-0.2406,108.0,0.0644,0.075,32.0,-0.4667,1.0,0.0,,,8.0,-0.3333,-0.5,21.0,-0.0455,-0.0455,152.0,-0.0014,0.0137,2571.0,0.0194,0.1694,424623.0,0.0038,0.147,102.0,-0.0514,-0.2008,0.2609,0.002,0.0533,1.0,2019,09,2019-09-01,8,Red
202111,48074.0,"smiths creek, mi",243850.0,0.2199,0.3204,11.0,-0.2143,0.1,36.0,0.1721,-0.4436,6.0,-0.25,-0.4,0.0,,,4.0,0.0,0.0,10.0,-0.1364,-0.05,193.0,0.4562,0.5114,1383.0,-0.0121,0.0327,247013.0,0.2403,0.284,23.0,-0.0625,0.0976,0.8636,0.0779,-0.1364,0.0,2021,11,2021-11-01,4,Yellow
202108,98606.0,"brush prairie, wa",897500.0,-0.0503,0.3915,13.0,0.0,-0.5517,53.0,1.5,-0.3895,18.0,0.125,0.5,10.0,-0.1667,-0.1667,2.0,-0.75,-0.875,33.0,-0.0714,-0.1667,318.0,-0.0218,0.3761,2831.0,0.0147,-0.0394,1170404.0,-0.066,0.5276,47.0,-0.0313,-0.3162,2.5,-0.1923,1.1552,0.0,2021,08,2021-08-01,5,Yellow
201907,77435.0,"east bernard, tx",373225.0,0.1718,0.3177,12.0,0.0,0.5,66.0,-0.0257,0.8151,4.0,,-0.3333,0.0,,,4.0,0.0,0.0,6.0,-0.1429,0.7143,133.0,-0.0006,-0.0147,2692.0,0.0559,0.3107,360779.0,0.0262,0.2341,18.0,0.0,0.5652,0.5,-0.0833,0.0625,0.0,2019,07,2019-07-01,5,Yellow
202307,45804.0,"lima, oh",67500.0,0.0976,-0.3243,11.0,-0.1852,-0.4762,45.0,0.2587,0.5,16.0,1.6667,3.0,0.0,,,12.0,1.0,0.0,21.0,-0.087,0.05,68.0,0.3249,-0.302,1131.0,-0.0626,-0.0995,108294.0,0.0803,-0.0707,34.0,-0.0556,-0.15,1.9091,0.2054,0.9567,1.0,2023,07,2023-07-01,3,Green
201812,1833.0,"georgetown, ma",465000.0,-0.1275,0.1344,11.0,-0.3125,0.0,62.0,0.6533,0.24,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,4.0,0.0,0.3333,240.0,-0.001,0.0146,2074.0,-0.0329,0.1882,559805.0,-0.0871,0.279,14.0,-0.3,0.0769,0.3636,0.1136,0.0909,0.0,2018,12,2018-12-01,9,Red
201708,48933.0,"lansing, mi",88200.0,0.1039,0.038,4.0,-0.3,-0.65,84.0,0.9091,0.2727,0.0,,,0.0,,,0.0,,,1.0,0.0,,55.0,0.0145,0.1994,1959.0,0.1055,0.1327,90230.0,0.0747,-0.1271,4.0,-0.4167,-0.65,0.2857,0.0857,,0.0,2017,08,2017-08-01,8,Red
202109,34747.0,"kissimmee, fl",564450.0,0.1295,0.5833,312.0,0.2761,-0.6537,36.0,-0.1839,-0.5419,268.0,0.0469,0.1167,20.0,0.0,-0.1667,52.0,0.1304,-0.7699,327.0,-0.0494,0.2724,214.0,0.0371,0.3372,2396.0,0.0159,0.1281,747357.0,0.0721,0.6159,639.0,0.0758,-0.4508,1.0481,-0.3589,0.7628,1.0,2021,09,2021-09-01,1,Green
202401,60134.0,"geneva, il",506225.0,0.0333,0.0812,30.0,0.1346,0.3409,37.0,0.0139,-0.3423,28.0,1.3333,1.0,0.0,,,6.0,-0.25,0.0,18.0,-0.1429,-0.0769,273.0,0.1436,0.1732,2296.0,0.0111,0.0158,778982.0,0.0989,0.197,50.0,0.0313,0.1512,0.6102,-0.1975,-0.2762,1.0,2024,01,2024-01-01,3,Green
202306,95563.0,"salyer, ca",488750.0,-0.051,-0.3891,8.0,-0.1111,0.6,116.0,0.5931,1.8519,0.0,-1.0,,0.0,,,2.0,0.0,,1.0,,0.0,442.0,0.3289,0.2161,1250.0,-0.0741,-0.3506,904938.0,-0.0008,-0.082,9.0,0.0,0.5,0.125,,-0.075,1.0,2023,06,2023-06-01,7,Red
201805,37221.0,"nashville, tn",342436.0,-0.0148,-0.0703,125.0,0.3587,0.506,18.0,0.2679,-0.1744,114.0,-0.1618,0.3571,16.0,0.3333,0.6,50.0,0.6667,0.6667,79.0,0.2742,0.026,167.0,0.0303,0.0967,2134.0,-0.048,-0.1976,477293.0,-0.0353,-0.1447,207.0,0.3442,0.3185,0.632,-0.0419,-0.2957,0.0,2018,05,2018-05-01,2,Green
202311,63748.0,"frohna, mo",237000.0,-0.164,-0.0706,1.0,-0.3333,-0.6667,15.0,-0.8867,0.0,0.0,,,0.0,,,0.0,,-1.0,1.0,0.0,,126.0,-0.2684,0.0497,1884.0,0.1077,-0.1777,237000.0,-0.164,-0.1167,2.0,0.0,-0.3333,1.0,0.3333,,0.0,2023,11,2023-11-01,2,Green
202208,42104.0,"bowling green, ky",361875.0,0.0053,0.097,86.0,-0.0753,0.2374,54.0,0.8083,1.8182,42.0,-0.3,-0.475,0.0,,,42.0,-0.0455,0.75,79.0,0.0608,-0.2896,166.0,0.0056,0.1143,2230.0,0.0007,-0.003,394279.0,0.0187,0.0389,166.0,-0.006,-0.0854,0.9128,0.1171,-0.6771,1.0,2022,08,2022-08-01,5,Yellow
201907,77357.0,"new caney, tx",283183.0,0.0207,0.0892,153.0,0.0851,0.3973,53.0,0.0192,-0.0493,48.0,0.3333,0.5,8.0,1.0,-0.2,64.0,0.3333,0.2308,47.0,0.0444,0.1463,114.0,-0.0072,0.0154,2444.0,0.0128,0.0401,298024.0,0.0103,0.0715,198.0,0.0476,0.3244,0.3072,-0.012,-0.0672,0.0,2019,07,2019-07-01,5,Yellow
201707,60505.0,"aurora, il",152000.0,0.1142,0.1268,50.0,-0.1597,-0.3976,45.0,-0.0918,-0.1759,40.0,-0.0909,0.25,12.0,-0.3333,0.0,40.0,-0.1667,-0.2308,83.0,0.0573,-0.1443,109.0,0.041,0.0613,1529.0,0.0011,0.0317,170069.0,-0.0024,-0.0067,133.0,-0.0397,-0.2611,1.66,0.3407,0.4913,0.0,2017,07,2017-07-01,7,Red
201906,38016.0,"cordova, tn",249900.0,-0.0322,0.1257,68.0,0.1525,-0.438,40.0,0.6122,0.3621,76.0,0.027,-0.3448,4.0,,0.0,28.0,0.2727,-0.4615,122.0,-0.1348,-0.1867,107.0,-0.0238,0.2157,2500.0,0.0919,0.0233,272935.0,-0.0287,0.123,186.0,-0.07,-0.3034,1.7941,-0.5957,0.5544,0.0,2019,06,2019-06-01,6,Yellow
201807,89002.0,"henderson, nv",367223.0,-0.0207,0.1476,69.0,0.0952,-0.303,24.0,-0.0962,-0.3562,68.0,-0.1053,-0.0556,2.0,-0.5,-0.9167,26.0,-0.1875,-0.7292,43.0,-0.5526,-0.678,169.0,0.0406,0.1731,2295.0,-0.0517,0.0444,470877.0,0.066,0.2308,71.0,-0.5566,-0.6908,0.6159,-0.892,-0.7174,0.0,2018,07,2018-07-01,1,Green
202202,54409.0,"antigo, wi",79900.0,-0.2002,-0.1489,14.0,-0.3636,-0.3,124.0,0.1589,0.1481,4.0,0.0,-0.3333,0.0,,,0.0,,,19.0,0.1176,0.0556,74.0,-0.0097,0.1718,1571.0,-0.018,0.0624,102994.0,-0.0979,-0.1907,33.0,-0.1447,-0.1216,1.3571,0.5844,0.4571,1.0,2022,02,2022-02-01,10,Red
